model_requested,model_resolved,scenario,category,expectation,role_target,concurrency,run_kind,ok,error,requested_think_mode,effective_think_mode,think_mode_source,total_duration_ns,load_duration_ns,prompt_eval_count,prompt_eval_duration_ns,eval_count,eval_duration_ns,wall_time_s,prompt_tps,gen_tps,response_chars,response_text,raw_json_valid,sanitized_json_valid,sanitization_applied,sanitization_kind,schema_valid,semantic_valid,format_score,instruction_score,semantic_score,conciseness_score,actionability_score,latency_score,throughput_score,chiefly_fit_score,quality_score,gated_usable,strict_usable,recoverable_usable,scenario_rank_score,rejection_reason
qwen2.5:3b,qwen2.5:3b,classify_task,classification,json,fast_classifier,1,cold,True,,nothinking,nothinking,explicit,6984369838,2128645982,139,3461616202,22,1354593753,6.987567866999598,40.15465374806447,16.241031638656906,63,"{""type"": ""bug"", ""category"": ""deploy_issues"", ""confidence"": 1.0}",True,True,False,,True,True,100.0,100.0,34.0,100.0,48.0,100.0,87.65,85.6,85.6,True,True,True,100.0,
qwen2.5:3b,qwen2.5:3b,classify_task,classification,json,fast_classifier,1,warm,True,,nothinking,nothinking,explicit,1584012168,131711191,139,63254028,21,1353641327,1.5896273580001434,2197.48851409115,15.513710745328034,60,"{""type"": ""bug"", ""category"": ""Deployment"", ""confidence"": 1.0}",True,True,False,,True,True,100.0,100.0,34.0,100.0,48.0,94.85,82.92,85.6,85.6,True,True,True,98.2,
qwen2.5:3b,qwen2.5:3b,classify_task,classification,json,fast_classifier,1,warm,True,,nothinking,nothinking,explicit,1702834842,103684651,139,69676896,24,1497288147,1.7060865639941767,1994.922391491148,16.028978822871828,70,"{""type"": ""bug"", ""category"": ""deployment_flakiness"", ""confidence"": 0.9}",True,True,False,,True,True,100.0,100.0,34.0,100.0,48.0,88.37,85.67,85.6,85.6,True,True,True,95.93,
qwen2.5:3b,qwen2.5:3b,classify_task,classification,json,fast_classifier,1,warm,True,,nothinking,nothinking,explicit,1504798099,98189739,139,62107163,21,1316497143,1.5077239890015335,2238.0671292295224,15.951420868370239,58,"{""type"": ""bug"", ""category"": ""database"", ""confidence"": 0.8}",True,True,False,,True,True,100.0,100.0,17.0,100.0,40.0,100.0,85.26,82.7,82.7,True,True,True,97.8,
qwen2.5:3b,qwen2.5:3b,route_to_project,routing,json,project_router,1,cold,True,,nothinking,nothinking,explicit,7902037129,1628161381,131,3295128203,46,2919585797,7.9051116699993145,39.75566106372827,15.755659603244741,164,"{
  ""project"": ""backend-api"",
  ""confidence"": 0.9,
  ""reason"": ""This task involves adding logic to a backend API, which is relevant to the 'backend-api' project.""
}",True,True,False,,True,True,100.0,100.0,21.25,100.0,48.0,100.0,86.03,76.45,76.45,True,True,True,92.15,
qwen2.5:3b,qwen2.5:3b,route_to_project,routing,json,project_router,1,warm,True,,nothinking,nothinking,explicit,3265696977,92456190,131,66709005,48,3053919666,3.2686725610037684,1963.7528696463094,15.717505779341609,183,"{
  ""project"": ""backend-api"",
  ""confidence"": 0.9,
  ""reason"": ""The task involves adding retry logic for a web service (webhook), which is commonly handled in backend API projects.""
}",True,True,False,,True,True,100.0,100.0,73.75,100.0,48.0,72.74,85.45,86.95,86.95,True,True,True,90.46,
qwen2.5:3b,qwen2.5:3b,route_to_project,routing,json,project_router,1,warm,True,,nothinking,nothinking,explicit,3367086457,120248644,131,63203598,51,3122952443,3.3701638269994874,2072.6668124178627,16.330700172625075,198,"{
  ""project"": ""backend-api"",
  ""confidence"": 0.9,
  ""reason"": ""This task involves adding functionality to a backend API, which aligns best with the 'backend-api' project among the given options.""
}",True,True,False,,True,True,100.0,100.0,21.25,100.0,48.0,70.55,88.78,76.45,76.45,True,True,True,81.84,
qwen2.5:3b,qwen2.5:3b,route_to_project,routing,json,project_router,1,warm,True,,nothinking,nothinking,explicit,3228395015,98295873,131,62266423,48,3013288821,3.231114089001494,2103.8626227172226,15.929438846180885,190,"{
  ""project"": ""backend-api"",
  ""confidence"": 0.9,
  ""reason"": ""This task involves adding functionality to an API backend, which aligns with the responsibilities of a Backend-Api project.""
}",True,True,False,,True,True,100.0,100.0,21.25,100.0,48.0,73.58,86.6,76.45,76.45,True,True,True,82.91,
qwen2.5:3b,qwen2.5:3b,translate_ru_en,translation,text,translator,1,cold,True,,nothinking,nothinking,explicit,5243229118,1633424353,98,2503988515,18,1077413293,5.246104789002857,39.13755970242539,16.706680822435334,117,Implement notification retry mechanism for Telegram API downtime with exponential backoff and logging of each attempt,False,False,False,,False,True,40.0,45.0,100.0,30.0,70.0,100.0,90.27,63.25,63.25,True,True,True,87.47,
qwen2.5:3b,qwen2.5:3b,translate_ru_en,translation,text,translator,1,warm,True,,nothinking,nothinking,explicit,2170175112,103151236,98,60945020,32,1973260932,2.1732775199998287,1608.0066919331555,16.216811208828005,182,"Implement a mechanism for retrying notification messages sent via the Telegram API in case of temporary unavailability, with support for exponential backoff and logging each attempt.",False,False,False,,False,True,40.0,60.0,100.0,70.0,70.0,60.54,84.01,75.0,75.0,True,True,True,92.11,
